,post_num,time,text
0,0,2013-11-11 17:03:21,비트코인 갤러리 이용 안내 
1,0,2013-11-11 17:04:57,여기가 도박갤인가요 
2,0,2013-11-11 17:14:48,가상화폐의 등장 : 비트코인 
3,0,2013-11-11 17:17:04,시발 첫글 뺏기뮤ㅠ 
4,0,2013-11-11 17:26:42,비트 코인 
5,0,2013-11-11 17:27:22,"한은 ""비트코인, 화폐 역할수행 어려울 것"" http://news1.kr/articles/1366164"
6,0,2013-11-11 17:34:22,비트코인 갤러리 생겼네 ㅋㅋㅋㅋㅋㅋ  
7,0,2013-11-11 17:38:13,키뮤식 비트코인 질렀나 
8,0,2013-11-11 17:39:37,이건 뭐하는갤인가여??????? 
9,0,2013-11-11 17:39:46,여기가 제 2의 주갤인가요? 
10,0,2013-11-11 17:41:40,빗코인 관련 읽어봐라  [펌] 그림 출처 : Bitcointalk.org mining hardware 포럼 중
11,0,2013-11-11 17:52:42,수갤에도 비트코인 글있네 
12,0,2013-11-11 17:53:13,비트코인 캘라면 지갑 부터 만들어야지  
13,0,2013-11-11 17:56:15,가격 변동표  받아라 
14,0,2013-11-11 17:58:36,"스위스 지하벙커, 비트코인 금고로 '환생' "
15,0,2013-11-11 18:06:01,우리나라에서는 환전할 수 있는 atm기 없음? 
16,0,2013-11-11 18:15:21,글리젠 봐라 빨리빨리 안싸냐? 
17,0,2013-11-11 18:17:46,비트코인 체굴기 
18,0,2013-11-11 18:27:37,ㅡㅡㅡ곧 검찰조사 시작됩니다ㅡㅡㅡ 
19,0,2013-11-11 18:33:38,쓸데없는 비트코인갤러리는 왜만들었냐 ㅋㅋㅋㅋ 
20,0,2013-11-11 18:51:31,불곰국의 비트코인 채굴용 시스템 
21,0,2013-11-11 19:56:57,비트코인이 뭐죠?? 
22,0,2013-11-11 20:15:31,우리나라에서도 채굴기 파냐? 
23,0,2013-11-11 20:19:40,비트코인갤 첫 개념글가자 ㄱㄱㄱ 
24,0,2013-11-11 20:25:17,방금 생겼네  
25,0,2013-11-11 20:38:20,한국에는 채굴하는 애가 있긴하냐? 
26,0,2013-11-11 21:06:15,제 3의 화폐 ㄷㄷㄷㄷㄷㄷ 
27,0,2013-11-11 21:10:31,현재 비트코인의 1%이상을 윙클보스 형제가 보유 중임 
28,0,2013-11-11 21:13:26,유식대장 마약하지 마세요 ㅠ 
29,0,2013-11-11 21:46:25,비트코인 사본놈있냐 
30,0,2013-11-11 22:07:46,비트코인이 뭐임? 
31,0,2013-11-11 22:14:09,뭔사이버머니같은데 이걸 왜 채굴한다고표현함? 
32,0,2013-11-11 22:19:52,옛날에 채굴하다가  
33,0,2013-11-11 22:24:32,비트코인이 뭔가요? 
34,0,2013-11-11 22:33:58,비트코인 음모론.DatGuel 태형 (ddon****) 2013-10-24 00:04공감:12비공감:0신고 태형 (ddon****) 2013-10-24 00:04 공감:12비공감:0신고 사토시 나카모토(Samsung+Toshiba+Nakamichi+Motorola) 사실 IT기업일지도??http //navercast.naver.com/contents.nhn?rid=122&c>ㄷㄷ해;;
35,0,2013-11-11 22:34:22,미친 비트코인 ㅋㅋㅋㅋ 
36,0,2013-11-11 22:47:56,이거 왜생김? 
37,0,2013-11-11 23:21:25,비트코인 설명읽어봤는데 뭔 소린지 모르겠다 
38,0,2013-11-11 23:36:21,만들어달란 갤러리는 안만들어주고 뜬금포 비트코인이라니 ㅡㅡ 
39,0,2013-11-12 00:39:42,뜬금 비트코인.....ㅋㅋㅋㅋㅋㅋㅋㅋ 
40,0,2013-11-12 03:36:04,현직 167 btc 있다. 질문받는다 
41,0,2013-11-12 04:09:52,비트코인벌어보겠다고  
42,0,2013-11-12 07:15:05,코인 채굴 인증^ㅜ^ 
43,0,2013-11-12 10:29:24,"비트코인 시작 [출처] 비트코인, 어렵지 않아요! 비트코인 시작하는 법|작http://blog.naver.com/bookiemb?Redirect=Log&logNo=150177980469성자 부키"
44,0,2013-11-12 10:38:15,비트코인 거래소 어디가 제일 괜춘함?? 
45,0,2013-11-12 10:47:32,크로매틱 안질리고 꾸준히 하는방법!~ 
46,0,2013-11-12 10:58:43,해킹당할 위험은 없는거야?? 
47,0,2013-11-12 11:11:02,유식대장 비트코인에 관심생겼나 갤러들보고 정보좀 물고 오라는거 아녀 이거 
48,0,2013-11-12 11:26:31,집도 살 수 있냐?? 
49,0,2013-11-12 11:51:32,오늘 자 비트코인 사고팔고 
50,0,2013-11-12 11:56:55,야 ㅅㅂ 지금 1비트코인이 43만원이냐  
51,0,2013-11-12 12:02:15,"비트코인 사상 최고가 기록(펌) 
 2013년 
4월에 1BTC 당 266달러라는 사상최고가를 기록했던 「bitcoin(비트코인)」의 
가격기록이 마침내 갱신되었습니다. 현재 비트코인 시세는 다시 상승국면에 접어들었는데 이러한 흐름의 배경에는 중국에 불어닥친 비트코인 열풍이 
작용하고 있다고 합니다. Bitcoin 
price reaches a record high for the first time since Aprilhttp://www.washingtonpost.com/blogs/the-switch/wp/2013/11/05/bitcoin-price-reaches-a-record-high-for-the-first-time-since-april/Bitcoin 
Breaks 1000 CNY, Rally Continues – Bitcoin Magazinehttp://bitcoinmagazine.com/7615/bitcoin-breaks-1000-cny-rally-continues/2013년 
11월 5일, 비트코인 거래가가 연중최고치인 267.40달러를 기록했습니다. 이는 2013년 4월에 기록한 266달러라는 사상최고치를 갱신한 
것입니다. 2013년 
4월에 1BTC 당 266달러라는 최고치를 기록한 후, 비트코인의 시세는 일거에 폭락했고 다시 10월에 비트코인을 주요 거래통화로 사용하는 
불법마약매매사이트 「실크로드」가 
적발되어 폐쇄당하면서 일부에서는 비트코인 가격은 더욱 하락할 것이라고 예상했습니다.  그러나 이러한 예상과는 반대로 비트코인의 가격은 실크로드가 
폐쇄된 후에도 착실히 상승하여 마침내 최고치를 갱신하게 되었다고 합니다.   이러한 
비트코인 시세의 상승국면은 중국에서 비트코인이 크게 유행하고 있는 것이 원인으로 생각됩니다. 현재 중국최대의 비트코인 거래소인 
「BTCChina」는 
일본에 서버가 있는 거래량 기준 세계최대의 비트코인 거래소 「Mt.Gox」에 
육박할 기세를 나타내고 있습니다. 또한 중국에는 비트코인 교환소가 난립하고 있어 비트코인 시세에 미치는 중국의 영향도가 매우 크다는 점도 
지적되었습니다. 기존에는 
비트코인의 가격저항선・지지선 등의 심리적 경계선은 미국달러를 기반으로 했습니다.  예를 들어 그래프를 보면 2013년 4월과 5월에 
100달러선을 둘러싼 공방이 일어났습니다. 그러나 2013년 8월 이후의 165달러 부근을 둘러싼 공방은 중국의 위안화 1000위안을 기반으로 
펼쳐진 것으로 추측됩니다.    "
52,0,2013-11-12 12:24:01,한번 해볼까? 
53,0,2013-11-12 12:32:06,비트코인.. 
54,0,2013-11-12 12:37:02,비트코인하나가 몇원이지 
55,0,2013-11-12 12:56:38,내가 생각해봣는데 비트코인 조만간 망함 
56,0,2013-11-12 13:51:40,만든지 얼마나됬다고 벌써 망갤이냐 
57,0,2013-11-12 14:21:58,제3의 화폐니 혁명의 시작이니 하며 비트코인 잡고 드는 븅신들 ㅋㅋㅋㅋ 
58,0,2013-11-12 14:25:07,11억 상당의 비트코인 해킹당함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
59,0,2013-11-12 14:30:31,2014년부터 미국 선거 기부금으로 비트코인 사용 가능  
60,0,2013-11-12 15:23:34,벤쿠버에 세계 최초 비트코인 atm 등장  
61,0,2013-11-12 15:36:54,비트코인이 미치는 영향? 
62,0,2013-11-12 15:51:43,강바닥의 사금 채취 vs 비트코인 
63,0,2013-11-12 15:51:56,비트코인이란?  
64,0,2013-11-12 16:00:15,초기의 비트코인 이야기  
65,0,2013-11-12 16:06:44,비트코인의 이해와 시사점 
66,0,2013-11-12 16:07:32,비트코인을 얻으려면 
67,0,2013-11-12 16:24:16,컴퓨터로 돈쳐만드는데 왜 시간이걸림? 
68,0,2013-11-12 16:31:32,비트코인에 대한 기사인데 재미있네요 
69,0,2013-11-12 19:05:47,이 갤러리는 대체 왜 만든거냐 
70,0,2013-11-12 19:34:30,왜만 들었냐 이거 
71,0,2013-11-12 19:50:57,근데 비트코인이 이렇게 한정 되어 있으면 
72,0,2013-11-12 20:08:36,이갤러리는 뭐냐 ㅋㅋㅋㅋㅋㅋ 
73,0,2013-11-12 20:54:52,그러니까 비트코인이 한마디로 조단링 이거란 소리임? 
74,0,2013-11-12 21:28:03,나중에 마이닝풀도 만듭시다 
75,0,2013-11-12 21:30:26,한국에서 가장 큰 비트코인 커뮤니티가... 
76,0,2013-11-12 22:19:58,포...포... 
77,0,2013-11-12 22:37:24,비트박스 갤러리 탄생 추카합니다 
78,0,2013-11-12 23:30:47,"비트코인, 이거 세계 경제 망하는 지름길이다. "
79,0,2013-11-13 01:41:57,비트코인은 걍 투기임  
80,0,2013-11-13 05:40:50,이열 비코갤이 만들어졌구만 
81,0,2013-11-13 08:23:32,비트코인 = 튤립 
82,0,2013-11-13 09:38:24,비트코인 범죄에 악용될까 무섭다.. 
83,0,2013-11-13 09:48:18,단위를 보니까 
84,0,2013-11-13 10:55:05,좋은 갤이네요 
85,0,2013-11-13 11:33:42,비트코인의 특징  
86,0,2013-11-13 11:43:19,어떤 원리로 버는거임?? 
87,0,2013-11-13 13:07:00,라이트코인 채광업자 없나요?????????? 
88,0,2013-11-13 15:17:57,유식이 이제 별거별거 다하는구나 ㅋ 
89,0,2013-11-13 16:26:51,아.. 지갑만 생성한다고 다 되는게 아니구나 
90,0,2013-11-13 16:37:52,특성 2번째  
91,0,2013-11-13 16:40:13,이베이에서 비트코인 사용할 수 있게 검토 한다는데  
92,0,2013-11-13 16:43:07,비트 코인이나 라이트 코인이나 어짜피 사이버 머니  
93,0,2013-11-13 16:47:21,돈 벌이의 수단으로 사용하는거냐?  
94,0,2013-11-13 16:51:42,강민호가 75억이라는데  
95,0,2013-11-13 16:51:57,채광연합은 또 뭐고 
96,0,2013-11-13 16:55:00,2011년에 쓴건데  
97,0,2013-11-13 17:01:23,비트코인 가격 상승 원인을 찾았다  
98,0,2013-11-13 17:11:13,청문회 한대  
99,0,2013-11-13 17:13:13,라이트코인 다음으로 잘나가는 화폐는 머고? 
